TIMESTAMP,DATABASE,HOST_NAME,INSTANCE,BEGIN_TIME,END_TIME,CORES,CPU_TOTAL,CPU_OS,CPU_ORA,CPU_ORA_WAIT,COMMIT,READIO,WAIT
2016-08-13 18:42:36.126728,DB02,oracle.domain.com,1,2016-08-13 18:40:52,2016-08-13 18:41:53,32,1.778,1.728,0.044,0.006,0.005,0.033,0.020
2016-08-13 18:43:36.500050,DB01,oracle.domain.com,1,2016-08-13 18:42:32,2016-08-13 18:43:32,32,1.771,0.559,1.212,0.000,0.012,0.078,0.047
2016-08-13 18:43:36.500050,DB02,oracle.domain.com,1,2016-08-13 18:41:53,2016-08-13 18:42:52,32,1.757,1.587,0.059,0.111,0.001,0.129,0.009
2016-08-13 18:44:36.876941,DB01,oracle.domain.com,1,2016-08-13 18:43:32,2016-08-13 18:44:32,32,1.080,0.404,0.676,0.000,0.006,0.083,0.029
2016-08-13 18:44:36.876941,DB02,oracle.domain.com,1,2016-08-13 18:42:52,2016-08-13 18:43:52,32,1.496,1.458,0.038,0.000,0.001,0.022,0.009
2016-08-13 18:45:37.260540,DB01,oracle.domain.com,1,2016-08-13 18:44:32,2016-08-13 18:45:32,32,0.807,0.435,0.372,0.000,0.007,0.050,0.024
2016-08-13 18:45:37.260540,DB02,oracle.domain.com,1,2016-08-13 18:43:52,2016-08-13 18:44:52,32,0.875,0.845,0.024,0.006,0.001,0.019,0.007
2016-08-13 18:46:37.637411,DB01,oracle.domain.com,1,2016-08-13 18:45:32,2016-08-13 18:46:32,32,0.688,0.443,0.245,0.000,0.004,0.051,0.021
2016-08-13 18:46:37.637411,DB02,oracle.domain.com,1,2016-08-13 18:44:52,2016-08-13 18:45:52,32,0.842,0.792,0.027,0.023,0.001,0.021,0.012
2016-08-13 18:47:38.014270,DB01,oracle.domain.com,1,2016-08-13 18:46:32,2016-08-13 18:47:32,32,0.668,0.394,0.274,0.000,0.004,0.061,0.022
2016-08-13 18:47:38.014270,DB02,oracle.domain.com,1,2016-08-13 18:45:52,2016-08-13 18:46:52,32,0.681,0.657,0.024,0.000,0.001,0.026,0.014
2016-08-13 18:48:38.393492,DB01,oracle.domain.com,1,2016-08-13 18:47:32,2016-08-13 18:48:32,32,0.688,0.467,0.221,0.000,0.004,0.038,0.023
2016-08-13 18:48:38.393492,DB02,oracle.domain.com,1,2016-08-13 18:46:52,2016-08-13 18:47:52,32,0.750,0.680,0.023,0.047,0.001,0.017,0.008
2016-08-13 18:49:38.775839,DB01,oracle.domain.com,1,2016-08-13 18:48:32,2016-08-13 18:49:32,32,1.077,0.431,0.646,0.000,0.004,0.056,0.029
2016-08-13 18:49:38.775839,DB02,oracle.domain.com,1,2016-08-13 18:47:52,2016-08-13 18:48:52,32,0.731,0.681,0.039,0.011,0.001,0.024,0.010
2016-08-13 18:50:39.165017,DB01,oracle.domain.com,1,2016-08-13 18:49:32,2016-08-13 18:50:32,32,1.206,0.421,0.785,0.000,0.007,0.063,0.038
2016-08-13 18:50:39.165017,DB02,oracle.domain.com,1,2016-08-13 18:48:52,2016-08-13 18:49:52,32,1.210,1.183,0.027,0.000,0.001,0.020,0.010
2016-08-13 18:51:39.552426,DB01,oracle.domain.com,1,2016-08-13 18:50:32,2016-08-13 18:51:33,32,1.630,0.414,1.216,0.000,0.010,0.090,0.049
2016-08-13 18:51:39.552426,DB02,oracle.domain.com,1,2016-08-13 18:49:52,2016-08-13 18:50:53,32,1.323,1.295,0.028,0.000,0.001,0.019,0.008
2016-08-13 18:52:39.933013,DB01,oracle.domain.com,1,2016-08-13 18:51:33,2016-08-13 18:52:32,32,1.731,0.405,1.326,0.000,0.006,0.077,0.106
2016-08-13 18:52:39.933013,DB02,oracle.domain.com,1,2016-08-13 18:50:53,2016-08-13 18:51:52,32,1.678,1.628,0.024,0.026,0.001,0.017,0.009
2016-08-13 18:53:40.309104,DB01,oracle.domain.com,1,2016-08-13 18:52:32,2016-08-13 18:53:32,32,2.135,0.483,1.652,0.000,0.004,0.063,0.070
2016-08-13 18:53:40.309104,DB02,oracle.domain.com,1,2016-08-13 18:51:52,2016-08-13 18:52:52,32,1.883,1.853,0.028,0.002,0.001,0.020,0.008
2016-08-13 18:54:40.686561,DB01,oracle.domain.com,1,2016-08-13 18:53:32,2016-08-13 18:54:32,32,2.644,0.434,2.210,0.000,0.006,0.257,0.064
2016-08-13 18:54:40.686561,DB02,oracle.domain.com,1,2016-08-13 18:52:52,2016-08-13 18:53:52,32,2.438,2.368,0.033,0.037,0.001,0.016,0.008
2016-08-13 18:55:41.063759,DB01,oracle.domain.com,1,2016-08-13 18:54:32,2016-08-13 18:55:32,32,2.400,0.359,2.041,0.000,0.003,0.042,0.053
2016-08-13 18:55:41.063759,DB02,oracle.domain.com,1,2016-08-13 18:53:52,2016-08-13 18:54:52,32,2.501,2.471,0.020,0.010,0.000,0.012,0.010
2016-08-13 18:56:41.451601,DB01,oracle.domain.com,1,2016-08-13 18:55:32,2016-08-13 18:56:32,32,2.032,0.395,1.637,0.000,0.004,0.061,0.055
2016-08-13 18:56:41.451601,DB02,oracle.domain.com,1,2016-08-13 18:54:52,2016-08-13 18:55:52,32,2.429,2.408,0.021,0.000,0.000,0.009,0.007
2016-08-13 18:57:41.836900,DB01,oracle.domain.com,1,2016-08-13 18:56:32,2016-08-13 18:57:32,32,2.157,0.491,1.666,0.000,0.004,0.045,0.052
2016-08-13 18:57:41.836900,DB02,oracle.domain.com,1,2016-08-13 18:55:52,2016-08-13 18:56:52,32,1.914,1.894,0.019,0.001,0.000,0.009,0.006
2016-08-13 18:58:42.216069,DB01,oracle.domain.com,1,2016-08-13 18:57:32,2016-08-13 18:58:33,32,2.156,0.503,1.653,0.000,0.007,0.204,0.053
2016-08-13 18:58:42.216069,DB02,oracle.domain.com,1,2016-08-13 18:56:52,2016-08-13 18:57:52,32,2.111,1.971,0.140,0.000,0.000,0.176,0.008
2016-08-13 18:59:42.588981,DB01,oracle.domain.com,1,2016-08-13 18:58:33,2016-08-13 18:59:32,32,1.947,0.394,1.553,0.000,0.005,0.054,0.046
2016-08-13 18:59:42.588981,DB02,oracle.domain.com,1,2016-08-13 18:57:52,2016-08-13 18:58:53,32,2.241,2.171,0.034,0.036,0.001,0.017,0.007
2016-08-13 19:00:42.971102,DB01,oracle.domain.com,1,2016-08-13 18:59:32,2016-08-13 19:00:32,32,1.506,0.589,0.917,0.000,0.007,0.064,0.045
2016-08-13 19:00:42.971102,DB02,oracle.domain.com,1,2016-08-13 18:58:53,2016-08-13 18:59:53,32,1.718,1.688,0.024,0.006,0.000,0.015,0.005
2016-08-13 19:01:43.349549,DB01,oracle.domain.com,1,2016-08-13 19:00:32,2016-08-13 19:01:32,32,1.742,0.411,1.331,0.000,0.007,0.083,0.049
2016-08-13 19:01:43.349549,DB02,oracle.domain.com,1,2016-08-13 18:59:53,2016-08-13 19:00:52,32,1.558,1.528,0.025,0.005,0.000,0.013,0.009
2016-08-13 19:02:43.510434,DB01,oracle.domain.com,1,2016-08-13 19:01:32,2016-08-13 19:02:32,32,1.533,0.394,1.139,0.000,0.004,0.053,0.035
2016-08-13 19:02:43.510434,DB02,oracle.domain.com,1,2016-08-13 19:00:52,2016-08-13 19:01:52,32,1.754,1.725,0.029,0.000,0.000,0.014,0.004
2016-08-13 19:03:43.889335,DB01,oracle.domain.com,1,2016-08-13 19:02:32,2016-08-13 19:03:32,32,1.484,0.468,1.016,0.000,0.004,0.063,0.041
2016-08-13 19:03:43.889335,DB02,oracle.domain.com,1,2016-08-13 19:01:52,2016-08-13 19:02:52,32,1.448,1.420,0.028,0.000,0.001,0.022,0.004
2016-08-13 19:04:44.271803,DB01,oracle.domain.com,1,2016-08-13 19:03:32,2016-08-13 19:04:32,32,1.072,0.390,0.682,0.000,0.006,0.115,0.029
2016-08-13 19:04:44.271803,DB02,oracle.domain.com,1,2016-08-13 19:02:52,2016-08-13 19:03:52,32,1.406,1.336,0.033,0.037,0.000,0.017,0.007
2016-08-13 19:05:44.654782,DB01,oracle.domain.com,1,2016-08-13 19:04:32,2016-08-13 19:05:33,32,0.756,0.412,0.344,0.000,0.004,0.094,0.026
2016-08-13 19:05:44.654782,DB02,oracle.domain.com,1,2016-08-13 19:03:52,2016-08-13 19:04:52,32,0.952,0.902,0.026,0.024,0.001,0.022,0.007
2016-08-13 19:06:45.034322,DB01,oracle.domain.com,1,2016-08-13 19:05:33,2016-08-13 19:06:33,32,0.708,0.445,0.263,0.000,0.006,0.052,0.024
2016-08-13 19:06:45.034322,DB02,oracle.domain.com,1,2016-08-13 19:04:52,2016-08-13 19:05:52,32,0.800,0.775,0.025,0.000,0.001,0.015,0.008
2016-08-13 19:07:45.381880,DB01,oracle.domain.com,1,2016-08-13 19:06:33,2016-08-13 19:07:32,32,0.800,0.419,0.381,0.000,0.004,0.046,0.022
2016-08-13 19:07:45.381880,DB02,oracle.domain.com,1,2016-08-13 19:05:52,2016-08-13 19:06:53,32,0.814,0.795,0.019,0.000,0.000,0.012,0.004
2016-08-13 19:08:45.761302,DB01,oracle.domain.com,1,2016-08-13 19:07:32,2016-08-13 19:08:32,32,0.775,0.513,0.262,0.000,0.004,0.076,0.023
2016-08-13 19:08:45.761302,DB02,oracle.domain.com,1,2016-08-13 19:06:53,2016-08-13 19:07:53,32,0.619,0.599,0.020,0.000,0.000,0.014,0.006
2016-08-13 19:09:46.137719,DB01,oracle.domain.com,1,2016-08-13 19:08:32,2016-08-13 19:09:32,32,1.099,0.418,0.681,0.000,0.004,0.143,0.035
2016-08-13 19:09:46.137719,DB02,oracle.domain.com,1,2016-08-13 19:07:53,2016-08-13 19:08:52,32,0.946,0.916,0.029,0.001,0.000,0.014,0.005
2016-08-13 19:10:46.515675,DB01,oracle.domain.com,1,2016-08-13 19:09:32,2016-08-13 19:10:32,32,1.067,0.390,0.677,0.000,0.004,0.049,0.024
2016-08-13 19:10:46.515675,DB02,oracle.domain.com,1,2016-08-13 19:08:52,2016-08-13 19:09:52,32,1.137,1.087,0.019,0.031,0.000,0.013,0.010
2016-08-13 19:11:46.893205,DB01,oracle.domain.com,1,2016-08-13 19:10:32,2016-08-13 19:11:32,32,1.395,0.392,1.003,0.000,0.005,0.060,0.045
2016-08-13 19:11:46.893205,DB02,oracle.domain.com,1,2016-08-13 19:09:52,2016-08-13 19:10:52,32,1.081,1.057,0.024,0.000,0.000,0.012,0.005
2016-08-13 19:12:47.039995,DB01,oracle.domain.com,1,2016-08-13 19:11:32,2016-08-13 19:12:33,32,1.721,0.425,1.296,0.000,0.005,0.042,0.040
2016-08-13 19:12:47.039995,DB02,oracle.domain.com,1,2016-08-13 19:10:52,2016-08-13 19:11:52,32,1.547,1.528,0.019,0.000,0.000,0.010,0.004
2016-08-13 19:13:47.406012,DB01,oracle.domain.com,1,2016-08-13 19:12:33,2016-08-13 19:13:33,32,2.055,0.437,1.618,0.000,0.004,0.042,0.043
2016-08-13 19:13:47.406012,DB02,oracle.domain.com,1,2016-08-13 19:11:52,2016-08-13 19:12:52,32,1.804,1.742,0.062,0.000,0.005,0.061,0.046
2016-08-13 19:14:47.792552,DB01,oracle.domain.com,1,2016-08-13 19:13:33,2016-08-13 19:14:32,32,2.484,0.349,2.135,0.000,0.005,0.044,0.055
2016-08-13 19:14:47.792552,DB02,oracle.domain.com,1,2016-08-13 19:12:52,2016-08-13 19:13:52,32,2.293,2.262,0.031,0.000,0.000,0.015,0.006
2016-08-13 19:15:48.171367,DB01,oracle.domain.com,1,2016-08-13 19:14:32,2016-08-13 19:15:32,32,2.614,0.348,2.266,0.000,0.009,0.069,0.066
2016-08-13 19:15:48.171367,DB02,oracle.domain.com,1,2016-08-13 19:13:52,2016-08-13 19:14:53,32,2.586,2.536,0.023,0.027,0.001,0.017,0.006
2016-08-13 19:16:48.443019,DB01,oracle.domain.com,1,2016-08-13 19:15:32,2016-08-13 19:16:32,32,2.331,0.369,1.962,0.000,0.007,0.061,0.053
2016-08-13 19:16:48.443019,DB02,oracle.domain.com,1,2016-08-13 19:14:53,2016-08-13 19:15:53,32,2.510,2.486,0.024,0.000,0.000,0.017,0.006
2016-08-13 19:17:48.822808,DB01,oracle.domain.com,1,2016-08-13 19:16:32,2016-08-13 19:17:32,32,2.076,0.351,1.725,0.000,0.004,0.035,0.045
2016-08-13 19:17:48.822808,DB02,oracle.domain.com,1,2016-08-13 19:15:53,2016-08-13 19:16:53,32,2.245,2.215,0.024,0.006,0.001,0.018,0.004
2016-08-13 19:18:49.202127,DB01,oracle.domain.com,1,2016-08-13 19:17:32,2016-08-13 19:18:32,32,1.869,0.462,1.407,0.000,0.004,0.035,0.038
2016-08-13 19:18:49.202127,DB02,oracle.domain.com,1,2016-08-13 19:16:53,2016-08-13 19:17:52,32,1.990,1.962,0.028,0.000,0.000,0.020,0.010
2016-08-13 19:19:49.599364,DB01,oracle.domain.com,1,2016-08-13 19:18:32,2016-08-13 19:19:33,32,1.819,0.382,1.437,0.000,0.003,0.045,0.038
2016-08-13 19:19:49.599364,DB02,oracle.domain.com,1,2016-08-13 19:17:52,2016-08-13 19:18:52,32,1.836,1.800,0.036,0.000,0.001,0.020,0.005
2016-08-13 19:20:49.976796,DB01,oracle.domain.com,1,2016-08-13 19:19:33,2016-08-13 19:20:33,32,1.652,0.409,1.243,0.000,0.002,0.025,0.042
2016-08-13 19:20:49.976796,DB02,oracle.domain.com,1,2016-08-13 19:18:52,2016-08-13 19:19:52,32,1.802,1.772,0.029,0.001,0.002,0.028,0.007
2016-08-13 19:21:50.365192,DB01,oracle.domain.com,1,2016-08-13 19:20:33,2016-08-13 19:21:32,32,1.779,0.422,1.357,0.000,0.006,0.050,0.061
2016-08-13 19:21:50.365192,DB02,oracle.domain.com,1,2016-08-13 19:19:52,2016-08-13 19:20:52,32,1.557,1.529,0.028,0.000,0.001,0.020,0.006
2016-08-13 19:22:50.726338,DB01,oracle.domain.com,1,2016-08-13 19:21:32,2016-08-13 19:22:32,32,1.718,0.406,1.312,0.000,0.003,0.039,0.098
2016-08-13 19:22:50.726338,DB02,oracle.domain.com,1,2016-08-13 19:20:52,2016-08-13 19:21:52,32,1.916,1.866,0.026,0.024,0.001,0.031,0.006
2016-08-13 19:23:51.106201,DB01,oracle.domain.com,1,2016-08-13 19:22:32,2016-08-13 19:23:32,32,1.485,0.503,0.982,0.000,0.003,0.026,0.086
2016-08-13 19:23:51.106201,DB02,oracle.domain.com,1,2016-08-13 19:21:52,2016-08-13 19:22:53,32,1.686,1.656,0.030,0.000,0.001,0.019,0.006
2016-08-13 19:24:51.488939,DB01,oracle.domain.com,1,2016-08-13 19:23:32,2016-08-13 19:24:32,32,1.174,0.451,0.723,0.000,0.002,0.117,0.027
2016-08-13 19:24:51.488939,DB02,oracle.domain.com,1,2016-08-13 19:22:53,2016-08-13 19:23:53,32,1.340,1.303,0.037,0.000,0.002,0.029,0.008
2016-08-13 19:25:51.871279,DB01,oracle.domain.com,1,2016-08-13 19:24:32,2016-08-13 19:25:33,32,0.659,0.405,0.254,0.000,0.002,0.026,0.018
2016-08-13 19:25:51.871279,DB02,oracle.domain.com,1,2016-08-13 19:23:53,2016-08-13 19:24:53,32,0.971,0.951,0.018,0.002,0.000,0.009,0.010
2016-08-13 19:26:52.249134,DB01,oracle.domain.com,1,2016-08-13 19:25:33,2016-08-13 19:26:33,32,0.645,0.411,0.234,0.000,0.002,0.023,0.016
2016-08-13 19:26:52.249134,DB02,oracle.domain.com,1,2016-08-13 19:24:53,2016-08-13 19:25:53,32,0.635,0.615,0.020,0.000,0.000,0.011,0.005
2016-08-13 19:27:52.620625,DB01,oracle.domain.com,1,2016-08-13 19:26:33,2016-08-13 19:27:33,32,0.799,0.551,0.248,0.000,0.004,0.038,0.023
2016-08-13 19:27:52.620625,DB02,oracle.domain.com,1,2016-08-13 19:26:52,2016-08-13 19:27:52,32,0.888,0.718,0.141,0.029,0.000,0.159,0.007
2016-08-13 19:28:53.007436,DB01,oracle.domain.com,1,2016-08-13 19:27:33,2016-08-13 19:28:33,32,0.935,0.477,0.458,0.000,0.004,0.098,0.021
2016-08-13 19:28:53.007436,DB02,oracle.domain.com,1,2016-08-13 19:27:52,2016-08-13 19:28:52,32,0.935,0.905,0.030,0.000,0.000,0.012,0.009
2016-08-13 19:29:53.399643,DB01,oracle.domain.com,1,2016-08-13 19:28:33,2016-08-13 19:29:32,32,1.077,0.498,0.579,0.000,0.003,0.045,0.025
2016-08-13 19:29:53.399643,DB02,oracle.domain.com,1,2016-08-13 19:28:52,2016-08-13 19:29:52,32,1.146,1.119,0.027,0.000,0.001,0.015,0.006
2016-08-13 19:30:53.785410,DB01,oracle.domain.com,1,2016-08-13 19:29:32,2016-08-13 19:30:32,32,1.497,0.783,0.714,0.000,0.002,0.026,0.033
2016-08-13 19:30:53.785410,DB02,oracle.domain.com,1,2016-08-13 19:29:52,2016-08-13 19:30:52,32,1.777,1.371,0.406,0.000,0.003,0.014,0.029
2016-08-13 19:31:54.162226,DB01,oracle.domain.com,1,2016-08-13 19:30:32,2016-08-13 19:31:32,32,1.623,0.658,0.965,0.000,0.004,0.035,0.042
2016-08-13 19:31:54.162226,DB02,oracle.domain.com,1,2016-08-13 19:30:52,2016-08-13 19:31:53,32,1.455,1.378,0.077,0.000,0.001,0.015,0.009
2016-08-13 19:32:54.539858,DB01,oracle.domain.com,1,2016-08-13 19:31:32,2016-08-13 19:32:33,32,1.504,0.366,1.138,0.000,0.001,0.021,0.034
2016-08-13 19:32:54.539858,DB02,oracle.domain.com,1,2016-08-13 19:31:53,2016-08-13 19:32:53,32,1.630,1.580,0.026,0.024,0.001,0.014,0.008
2016-08-13 19:33:54.922886,DB01,oracle.domain.com,1,2016-08-13 19:32:33,2016-08-13 19:33:33,32,1.867,0.484,1.383,0.000,0.002,0.038,0.038
2016-08-13 19:33:54.922886,DB02,oracle.domain.com,1,2016-08-13 19:32:53,2016-08-13 19:33:53,32,2.043,1.993,0.036,0.014,0.002,0.016,0.006
2016-08-13 19:34:55.301278,DB01,oracle.domain.com,1,2016-08-13 19:33:33,2016-08-13 19:34:33,32,2.397,0.354,2.043,0.000,0.002,0.038,0.055
2016-08-13 19:34:55.301278,DB02,oracle.domain.com,1,2016-08-13 19:33:53,2016-08-13 19:34:53,32,2.474,2.449,0.025,0.000,0.002,0.015,0.007
2016-08-13 19:35:55.680640,DB01,oracle.domain.com,1,2016-08-13 19:34:33,2016-08-13 19:35:33,32,2.345,0.371,1.974,0.000,0.002,0.030,0.053
2016-08-13 19:35:55.680640,DB02,oracle.domain.com,1,2016-08-13 19:34:53,2016-08-13 19:35:52,32,2.349,2.279,0.036,0.034,0.003,0.028,0.009
2016-08-13 19:36:55.826928,DB01,oracle.domain.com,1,2016-08-13 19:35:33,2016-08-13 19:36:32,32,2.817,0.420,2.397,0.000,0.008,0.080,0.098
2016-08-13 19:36:55.826928,DB02,oracle.domain.com,1,2016-08-13 19:35:52,2016-08-13 19:36:52,32,2.991,2.961,0.023,0.007,0.004,0.024,0.009
2016-08-13 19:37:55.974964,DB01,oracle.domain.com,1,2016-08-13 19:36:32,2016-08-13 19:37:32,32,2.834,0.362,2.472,0.000,0.002,0.066,0.052
2016-08-13 19:37:55.974964,DB02,oracle.domain.com,1,2016-08-13 19:36:52,2016-08-13 19:37:52,32,2.718,2.688,0.027,0.003,0.001,0.025,0.007
2016-08-13 19:38:56.369874,DB01,oracle.domain.com,1,2016-08-13 19:37:32,2016-08-13 19:38:32,32,2.002,0.419,1.583,0.000,0.002,0.028,0.042
2016-08-13 19:38:56.369874,DB02,oracle.domain.com,1,2016-08-13 19:37:52,2016-08-13 19:38:52,32,1.901,1.831,0.044,0.026,0.003,0.037,0.009
2016-08-13 19:39:56.746453,DB01,oracle.domain.com,1,2016-08-13 19:38:32,2016-08-13 19:39:33,32,2.030,0.413,1.617,0.000,0.006,0.170,0.046
2016-08-13 19:39:56.746453,DB02,oracle.domain.com,1,2016-08-13 19:38:52,2016-08-13 19:39:53,32,1.986,1.950,0.036,0.000,0.003,0.039,0.012
2016-08-13 19:40:57.129165,DB01,oracle.domain.com,1,2016-08-13 19:39:33,2016-08-13 19:40:33,32,1.744,0.427,1.317,0.000,0.004,0.034,0.036
2016-08-13 19:40:57.129165,DB02,oracle.domain.com,1,2016-08-13 19:39:53,2016-08-13 19:40:53,32,1.574,1.535,0.039,0.000,0.003,0.034,0.016
2016-08-13 19:41:57.279045,DB01,oracle.domain.com,1,2016-08-13 19:40:33,2016-08-13 19:41:33,32,1.563,0.412,1.151,0.000,0.003,0.030,0.049
2016-08-13 19:41:57.279045,DB02,oracle.domain.com,1,2016-08-13 19:40:53,2016-08-13 19:41:53,32,1.612,1.573,0.039,0.000,0.003,0.040,0.012
2016-08-13 19:42:57.658852,DB01,oracle.domain.com,1,2016-08-13 19:41:33,2016-08-13 19:42:33,32,1.575,0.447,1.128,0.000,0.002,0.023,0.040
2016-08-13 19:42:57.658852,DB02,oracle.domain.com,1,2016-08-13 19:41:53,2016-08-13 19:42:53,32,1.452,1.395,0.057,0.000,0.001,0.096,0.011
2016-08-13 19:43:58.039366,DB01,oracle.domain.com,1,2016-08-13 19:42:33,2016-08-13 19:43:32,32,1.362,0.511,0.851,0.000,0.002,0.035,0.033
2016-08-13 19:43:58.039366,DB02,oracle.domain.com,1,2016-08-13 19:42:53,2016-08-13 19:43:53,32,1.327,1.269,0.058,0.000,0.007,0.042,0.075
2016-08-13 19:44:58.416289,DB01,oracle.domain.com,1,2016-08-13 19:43:32,2016-08-13 19:44:32,32,1.268,0.474,0.794,0.000,0.004,0.050,0.064
2016-08-13 19:44:58.416289,DB02,oracle.domain.com,1,2016-08-13 19:43:53,2016-08-13 19:44:52,32,1.161,1.091,0.032,0.038,0.002,0.036,0.015
2016-08-13 19:45:58.798417,DB01,oracle.domain.com,1,2016-08-13 19:44:32,2016-08-13 19:45:32,32,0.727,0.411,0.316,0.000,0.003,0.032,0.022
2016-08-13 19:45:58.798417,DB02,oracle.domain.com,1,2016-08-13 19:44:52,2016-08-13 19:45:52,32,0.695,0.645,0.037,0.013,0.003,0.041,0.018
2016-08-13 19:46:59.181426,DB01,oracle.domain.com,1,2016-08-13 19:45:32,2016-08-13 19:46:33,32,0.672,0.434,0.238,0.000,0.003,0.034,0.016
2016-08-13 19:46:59.181426,DB02,oracle.domain.com,1,2016-08-13 19:45:52,2016-08-13 19:46:52,32,0.813,0.763,0.033,0.017,0.004,0.043,0.019
2016-08-13 19:47:59.557456,DB01,oracle.domain.com,1,2016-08-13 19:46:33,2016-08-13 19:47:33,32,0.834,0.427,0.407,0.000,0.003,0.170,0.017
2016-08-13 19:47:59.557456,DB02,oracle.domain.com,1,2016-08-13 19:46:52,2016-08-13 19:47:53,32,0.715,0.679,0.036,0.000,0.003,0.044,0.012
2016-08-13 19:48:59.936291,DB01,oracle.domain.com,1,2016-08-13 19:47:33,2016-08-13 19:48:33,32,0.728,0.533,0.195,0.000,0.002,0.062,0.013
2016-08-13 19:48:59.936291,DB02,oracle.domain.com,1,2016-08-13 19:47:53,2016-08-13 19:48:53,32,0.773,0.730,0.043,0.000,0.003,0.035,0.021
2016-08-13 19:50:00.311467,DB01,oracle.domain.com,1,2016-08-13 19:48:33,2016-08-13 19:49:33,32,0.905,0.410,0.495,0.000,0.002,0.038,0.021
2016-08-13 19:50:00.311467,DB02,oracle.domain.com,1,2016-08-13 19:48:53,2016-08-13 19:49:53,32,1.049,0.979,0.036,0.034,0.003,0.042,0.017
2016-08-13 19:51:00.689624,DB01,oracle.domain.com,1,2016-08-13 19:49:33,2016-08-13 19:50:33,32,0.987,0.416,0.571,0.000,0.002,0.026,0.020
2016-08-13 19:51:00.689624,DB02,oracle.domain.com,1,2016-08-13 19:49:53,2016-08-13 19:50:53,32,1.037,1.004,0.033,0.000,0.003,0.034,0.016
2016-08-13 19:52:01.072192,DB01,oracle.domain.com,1,2016-08-13 19:50:33,2016-08-13 19:51:32,32,1.330,0.444,0.886,0.000,0.006,0.040,0.039
2016-08-13 19:52:01.072192,DB02,oracle.domain.com,1,2016-08-13 19:50:53,2016-08-13 19:51:53,32,1.425,1.395,0.030,0.000,0.002,0.032,0.017
2016-08-13 19:53:01.455851,DB01,oracle.domain.com,1,2016-08-13 19:51:32,2016-08-13 19:52:32,32,1.680,0.403,1.277,0.000,0.003,0.043,0.036
2016-08-13 19:53:01.455851,DB02,oracle.domain.com,1,2016-08-13 19:51:53,2016-08-13 19:52:53,32,1.729,1.692,0.037,0.000,0.003,0.036,0.016
2016-08-13 19:54:01.833170,DB01,oracle.domain.com,1,2016-08-13 19:52:32,2016-08-13 19:53:33,32,1.911,0.495,1.416,0.000,0.003,0.030,0.040
2016-08-13 19:54:01.833170,DB02,oracle.domain.com,1,2016-08-13 19:52:53,2016-08-13 19:53:52,32,2.153,2.110,0.043,0.000,0.002,0.033,0.017
2016-08-13 19:55:02.214257,DB01,oracle.domain.com,1,2016-08-13 19:53:33,2016-08-13 19:54:33,32,2.355,0.380,1.975,0.000,0.002,0.106,0.053
2016-08-13 19:55:02.214257,DB02,oracle.domain.com,1,2016-08-13 19:53:52,2016-08-13 19:54:52,32,2.476,2.445,0.031,0.000,0.003,0.036,0.020
2016-08-13 19:56:02.595472,DB01,oracle.domain.com,1,2016-08-13 19:54:33,2016-08-13 19:55:33,32,2.518,0.432,2.086,0.000,0.007,0.046,0.056
2016-08-13 19:56:02.595472,DB02,oracle.domain.com,1,2016-08-13 19:54:52,2016-08-13 19:55:53,32,2.361,2.311,0.036,0.014,0.003,0.038,0.017
2016-08-13 19:57:02.973681,DB01,oracle.domain.com,1,2016-08-13 19:55:33,2016-08-13 19:56:33,32,2.017,0.437,1.580,0.000,0.002,0.057,0.045
2016-08-13 19:57:02.973681,DB02,oracle.domain.com,1,2016-08-13 19:55:53,2016-08-13 19:56:53,32,2.000,1.920,0.036,0.044,0.003,0.037,0.014
2016-08-13 19:58:03.355709,DB01,oracle.domain.com,1,2016-08-13 19:56:33,2016-08-13 19:57:33,32,2.153,0.497,1.656,0.000,0.003,0.036,0.045
2016-08-13 19:58:03.355709,DB02,oracle.domain.com,1,2016-08-13 19:56:53,2016-08-13 19:57:53,32,2.144,1.991,0.153,0.000,0.001,0.181,0.016
2016-08-13 19:59:03.741462,DB01,oracle.domain.com,1,2016-08-13 19:57:33,2016-08-13 19:58:32,32,2.068,0.508,1.560,0.000,0.002,0.088,0.040
2016-08-13 19:59:03.741462,DB02,oracle.domain.com,1,2016-08-13 19:57:53,2016-08-13 19:58:53,32,2.022,1.952,0.043,0.027,0.003,0.031,0.015
2016-08-13 20:00:04.119354,DB01,oracle.domain.com,1,2016-08-13 19:58:32,2016-08-13 19:59:32,32,1.847,0.385,1.462,0.000,0.003,0.036,0.038
2016-08-13 20:00:04.119354,DB02,oracle.domain.com,1,2016-08-13 19:58:53,2016-08-13 19:59:53,32,1.810,1.786,0.024,0.000,0.002,0.021,0.015
2016-08-13 20:01:04.498154,DB01,oracle.domain.com,1,2016-08-13 19:59:32,2016-08-13 20:00:33,32,1.767,0.515,1.252,0.000,0.002,0.045,0.040
2016-08-13 20:01:04.498154,DB02,oracle.domain.com,1,2016-08-13 19:59:53,2016-08-13 20:00:53,32,1.745,1.565,0.137,0.043,0.002,0.025,0.027
2016-08-13 20:02:04.881275,DB01,oracle.domain.com,1,2016-08-13 20:00:33,2016-08-13 20:01:33,32,1.498,0.608,0.890,0.000,0.003,0.029,0.043
2016-08-13 20:02:04.881275,DB02,oracle.domain.com,1,2016-08-13 20:00:53,2016-08-13 20:01:52,32,1.609,1.529,0.042,0.038,0.003,0.022,0.023
